id,class1,class2,class3,class4,class5,class6,class7,class8,class9
94,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
95,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
96,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
97,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
98,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
99,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
100,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
101,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
102,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
103,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
104,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
105,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
106,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
107,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
108,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
109,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
110,0.59,0.02,0.01,0.29,0.04,0.04,0.0,0.0,0.0
111,0.0,0.15,0.02,0.01,0.02,0.01,0.79,0.0,0.0
112,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
113,0.0,0.14,0.02,0.01,0.02,0.01,0.79,0.0,0.0
114,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
115,0.4,0.05,0.02,0.39,0.06,0.06,0.02,0.0,0.0
116,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
117,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
118,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
119,0.0,0.19,0.01,0.02,0.01,0.0,0.76,0.0,0.0
120,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
121,0.36,0.01,0.02,0.08,0.21,0.25,0.01,0.02,0.04
122,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
123,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
124,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
125,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
126,0.18,0.08,0.01,0.65,0.03,0.02,0.02,0.0,0.0
127,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
128,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
129,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
130,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
131,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
132,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
133,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
134,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
135,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
136,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
137,0.69,0.01,0.01,0.2,0.04,0.04,0.0,0.0,0.0
138,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
139,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
140,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
141,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
142,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
143,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
144,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
145,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
146,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
147,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
148,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
149,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
150,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
151,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
152,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
153,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
154,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
155,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
156,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
157,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
158,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
159,0.44,0.01,0.01,0.06,0.22,0.23,0.0,0.02,0.03
160,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
161,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
162,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
163,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
164,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
165,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
166,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
167,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
168,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
169,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
170,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
171,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
172,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
173,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
174,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
175,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
176,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
177,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
178,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
179,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
180,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
181,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
182,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
183,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
184,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
185,0.08,0.31,0.04,0.23,0.05,0.04,0.23,0.01,0.0
186,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
187,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
188,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
189,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
190,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
191,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
192,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
193,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
194,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
195,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
196,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
197,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
198,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
199,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
200,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
201,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
202,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
203,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
204,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
205,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
206,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
207,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
208,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
209,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
210,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
211,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
212,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
213,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
214,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
215,0.22,0.01,0.03,0.05,0.25,0.29,0.01,0.04,0.08
216,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
217,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
218,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
219,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
220,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
221,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
222,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
223,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
224,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
225,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
226,0.25,0.1,0.04,0.31,0.1,0.11,0.07,0.01,0.01
227,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
228,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
229,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
230,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
231,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
232,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
233,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
234,0.02,0.19,0.06,0.03,0.07,0.06,0.53,0.02,0.02
235,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
236,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
237,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
238,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
239,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
240,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
241,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
242,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
243,0.03,0.27,0.05,0.05,0.05,0.03,0.49,0.01,0.01
244,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
245,0.4,0.05,0.02,0.39,0.06,0.06,0.02,0.0,0.0
246,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
247,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
248,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
249,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
250,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
251,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
252,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
253,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
254,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
255,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
256,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
257,0.12,0.1,0.07,0.08,0.19,0.2,0.14,0.03,0.05
258,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
259,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
260,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
261,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
262,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
263,0.24,0.03,0.04,0.09,0.21,0.27,0.02,0.03,0.06
264,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
265,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
266,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
267,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
268,0.26,0.11,0.04,0.27,0.11,0.11,0.07,0.01,0.01
269,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
270,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
271,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
272,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
273,0.19,0.11,0.02,0.59,0.03,0.03,0.03,0.0,0.0
274,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
275,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
276,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
277,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
278,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
279,0.47,0.02,0.02,0.16,0.12,0.16,0.01,0.01,0.02
280,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
281,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
282,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
283,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
284,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
285,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
286,0.01,0.18,0.04,0.02,0.03,0.02,0.68,0.01,0.01
287,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
288,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
289,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
290,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
291,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
292,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
293,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
294,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
295,0.35,0.04,0.01,0.52,0.03,0.03,0.01,0.0,0.0
296,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
297,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
298,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
299,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
300,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
301,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
302,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
303,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
304,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
305,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
306,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
307,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
308,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
309,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
310,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
311,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
312,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
313,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
314,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
315,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
316,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
317,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
318,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
319,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
320,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
321,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
322,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
323,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
324,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
325,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
326,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
327,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
328,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
329,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
330,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
331,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
332,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
333,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
334,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
335,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
336,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
337,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
338,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
339,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
340,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
341,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
342,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
343,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
344,0.01,0.19,0.04,0.02,0.05,0.03,0.63,0.01,0.01
345,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
346,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
347,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
348,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
349,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
350,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
351,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
352,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
353,0.01,0.34,0.02,0.04,0.02,0.01,0.56,0.0,0.0
354,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
355,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
356,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
357,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
358,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
359,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
360,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
361,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
362,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
363,0.62,0.02,0.01,0.19,0.06,0.08,0.01,0.0,0.01
364,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
365,0.51,0.02,0.02,0.19,0.1,0.13,0.01,0.01,0.01
